pk,ra,dec,pmra,pmdec,epoch,parallax,catalogid
279563019,113.05825369307148,53.936632250272275,-0.843658,-7.89317,2015.5,0.665331,27021597917455776
279593725,112.58223454156872,52.28680013628054,-1.16152,3.10881,2015.5,1.06779,27021599488903875
279593726,114.379726743518,53.21119497295619,-1.84588,-6.41994,2015.5,0.333544,27021599489026604
279624592,112.93056829129034,53.286937463359855,12.0721,-18.4796,2015.5,1.36168,27021599489026466
279624593,112.8255027730288,53.746615710977814,12.4594,-9.49215,2015.5,0.521258,27021597917457609
279685007,114.43713559546474,52.75958456905102,-12.1573,-33.0207,2015.5,2.45124,27021599489026572
279720839,115.29083778966822,53.783363299434626,1.80842,0.489746,2015.5,0.356122,27021597917522709
279720879,115.33384325225606,52.62749759588896,1.04093,-5.88608,2015.5,0.596839,27021597917553057
279720889,115.40789000474929,53.59993759353429,1.62686,-8.82138,2015.5,0.673083,27021597917523261
279817357,115.41362023435894,53.08613201075381,-2.97956,-3.84305,2015.5,1.99826,27021597917526584
279817377,115.95560868680255,53.280172420802906,0.742729,-0.927693,2015.5,0.129434,27021597917524993
280572426,114.01257751800402,54.32289205295709,-7.16806,-9.84774,2015.5,0.493092,27021599489026534
280572430,114.74482115535176,53.4492181953006,0.509921,-2.89032,2015.5,0.897993,27021599489026550
280690300,114.75540900036805,54.25490690186729,1.18646,-12.6705,2015.5,1.54986,27021597917452949
280690312,115.96140240430914,53.1434494057391,10.8354,-18.9836,2015.5,1.23628,27021597917530005
280718791,113.21840012732336,52.09496009603192,-1.4874,-2.38326,2015.5,0.675497,27021599418204532
280741980,112.12683071388189,52.64399857297562,9.9436,-4.8811,2015.5,1.767,27021599489026379
280741990,112.92883379169152,53.54276043351063,9.74571,-10.6585,2015.5,2.10052,27021599489026460
280741996,113.48412508000212,53.94146405250523,-0.420189,-1.45688,2015.5,0.742698,27021599489026517
280742043,112.39213990569446,53.39544453760093,3.64326,-1.48844,2015.5,0.763433,27021599489026292
280742046,112.69955094889934,53.427479665787686,5.38679,-4.54915,2015.5,0.747612,27021599489026315
280761347,214.350169043495,52.874456412006,-53.6734,44.0445,2015.5,5.31707,27021597909960652
280876812,113.82550021981126,51.97383419408758,24.4527,-16.6131,2015.5,,27021597917554671
281088174,212.813293043827,51.8691683223724,-0.441039,0.523752,2015.5,0.128521,27021597910092031
281088177,213.283757416731,51.8695645054729,0.179001,-0.250807,2015.5,0.355769,27021597910085070
281088179,213.268095990736,52.1164688876509,-1.86017,0.615715,2015.5,0.588297,27021597910085127
281088181,212.975574422811,52.0064981044145,0.201155,0.341188,2015.5,-0.265171,27021597910085325
281088182,212.756328591172,52.0672710463461,0.99893,4.10011,2015.5,0.709739,27021597910086226
281088183,212.770290676661,52.087998432373,0.202956,0.211087,2015.5,-0.0945316,27021597910086220
281088184,212.80985478198,52.1081473759314,-0.119901,0.28972,2015.5,0.123788,27021597910086191
281088187,213.200779331262,52.2121145292453,-0.311982,-0.205655,2015.5,0.278006,27021597910085142
281088201,212.847585732666,52.225483466772,0.343879,0.0645934,2015.5,0.364962,27021597910086063
281088210,212.629655805596,52.0546202345521,0.108981,-0.111943,2015.5,-0.330002,27021597910092804
281088212,212.438752568055,52.1760609891008,-0.0207435,0.34895,2015.5,0.597127,27021597910086296
281088213,212.420077314245,52.2270233975382,-0.00360978,0.0992535,2015.5,0.396334,27021597910086282
281088254,212.086547376736,52.412290795288,4.32412,-0.232079,2015.5,-1.52208,27021597910086446
281088255,212.517840237813,52.5280603329406,0.122949,0.937813,2015.5,-0.375994,27021597910085902
281088296,212.04465795986,52.4146207953783,-0.0503515,-0.794299,2015.5,0.0965665,27021597910086549
281088313,211.773341064655,52.7141058913904,0.00425946,-0.213737,2015.5,-0.350438,27021597910089432
281088315,211.697937434184,52.9989347084964,0.653664,0.820691,2015.5,0.681057,27021597910089493
281088332,212.591503589607,52.6370253631671,-0.362781,2.33901,2015.5,0.540358,27021597910085767
281097504,214.541062970069,51.9254400728469,-0.291568,-0.656113,2015.5,0.221656,27021597910071602
281097511,214.662487207526,51.8815197525672,0.0697493,0.0813922,2015.5,0.0261842,27021597910071397
281097512,214.719334637241,52.0285442209431,,,2015.5,,27021597910071446
281097514,214.939639336905,52.22839107851,-0.0918926,0.559975,2015.5,-0.804659,27021597910069614
281097515,214.880970410365,52.1885507029422,0.0684044,-0.6785,2015.5,0.114943,27021597910069622
281097516,214.808585545726,52.2280788044722,-0.367181,-0.342627,2015.5,0.454519,27021597910069643
281097519,213.964995746193,52.007117450251,-0.159989,-0.290738,2015.5,0.181382,27021597910084359
281097548,214.242868055993,52.2014356491366,-0.424262,-0.690412,2015.5,-0.330043,27021597910084151
281097549,214.196723899655,52.1875700902021,-0.138461,0.210053,2015.5,-0.208028,27021597910084159
281097551,214.301108353609,52.2821750307754,-1.38771,-0.0376102,2015.5,0.244772,27021597910082377
281097553,214.567690602495,52.4946291927084,0.946807,-0.164672,2015.5,0.0946595,27021597910081754
281097555,214.176792833649,52.3035089614726,-0.108517,-0.0274068,2015.5,-0.0476884,27021597910082402
281097556,214.206005725327,52.4252441923481,1.94765,0.545936,2015.5,-0.176913,27021597910082310
281097557,214.352482425636,52.5068875831411,0.556724,1.48415,2015.5,-1.34373,27021597910082246
281097558,214.119628193212,52.5628907417925,3.2218,-1.91783,2015.5,1.6323,27021597910082506
281097564,215.767318178198,52.7750298762687,0.0185877,-0.346689,2015.5,0.000508928,27021597909944693
281097565,215.67746678921,52.7376723643148,0.53356,-1.4243,2015.5,0.16511,27021597909945141
281097566,215.421896679957,52.7643109437243,1.45843,1.04399,2015.5,-0.681845,27021597909945260
281097567,215.250917633461,52.7284105969297,1.21431,-0.256089,2015.5,0.192882,27021597909945412
281097569,215.305408544918,52.8249592561655,-0.0802866,0.117755,2015.5,0.073409,27021597909945257
281097570,215.643584803304,52.9772083078939,,,2015.5,,27021597909944618
281097572,215.412349289135,52.9163141277937,-0.56141,-2.23914,2015.5,-0.818842,27021597909944807
281097573,214.825318796982,52.6995559796161,-1.43792,-3.11372,2015.5,0.0455628,27021597910081563
281097576,215.372537688962,52.4644149357376,-0.20432,0.0182573,2015.5,-0.177992,27021597910068988
281097578,215.410857421596,52.5568131377481,0.817246,-6.08832,2015.5,-1.00622,27021597909945363
281097580,215.034467527082,52.2797008730961,-0.262482,0.0315417,2015.5,-0.0888675,27021597910069580
281097582,213.54106402535,52.026988854554,-0.863954,-0.324811,2015.5,0.749742,27021597910084900
281097583,213.75157468074,52.116248673101786,0.827226,0.554562,2015.5,,27021597910084412
281097586,214.939582549032,52.7799960667368,,,2015.5,,27021597909960271
281097587,214.514026335502,52.6910713461836,-0.625315,-1.33,2015.5,0.486709,27021597910081659
281097593,214.572762557093,53.1880059507746,0.251088,-1.40918,2015.5,-0.921865,27021597909960058
281097594,213.421324260978,52.2055967634925,0.0627076,0.545683,2015.5,-0.0353853,27021597910084665
281097596,213.431822572108,52.3206629203751,-0.18048,1.32368,2015.5,-0.445727,27021597910084590
281097597,213.694805083165,52.4232539799339,-0.0802471,0.883871,2015.5,-0.544382,27021597910082725
281097599,213.218005598803,52.5128133653843,,,2015.5,,27021597910085370
281097600,213.343467461853,52.5471573708,1.12947,0.160667,2015.5,0.259207,27021597910083689
281097602,213.268233326479,52.6014116631311,-0.87577,0.741392,2015.5,-0.695594,27021597910083698
281097603,213.914971909839,52.6244104418361,0.0433372,0.54683,2015.5,-0.120285,27021597910082537
281097606,213.535720968665,52.6774353760726,0.344084,-2.30764,2015.5,-0.267064,27021597910083510
281097609,215.113567376725,52.4087364405277,0.462772,-0.11969,2015.5,2.76406,27021597910069150
281097611,214.771525988798,52.424345442333,0.353347,1.57361,2015.5,-0.859494,27021597910069276
281097612,214.980314546203,52.4614290175984,0.765409,-0.663303,2015.5,0.171284,27021597910069205
281097613,214.943099117081,52.5462202723974,0.43328,-1.01535,2015.5,0.058523,27021597910069119
281097614,215.065196300242,52.6218924487067,-0.167228,0.796983,2015.5,-0.533361,27021597910069070
281097615,215.042690088491,52.674879165343,1.77941,1.71064,2015.5,-0.813635,27021597909945458
281097616,215.166485033972,52.6707977561577,-0.531397,1.12724,2015.5,-0.990376,27021597909945446
281097617,212.636970990226,52.7126714580683,3.7271,0.564353,2015.5,2.88275,27021597910085730
281097618,212.795681677486,52.8043201297563,-0.168247,-0.980952,2015.5,0.357631,27021597910084020
281097619,212.523947895308,52.7284189746845,0.76836,0.0507998,2015.5,-0.640777,27021597910085805
281097621,213.225040363131,53.1374121195466,-0.67477,-2.30858,2015.5,-0.364562,27021597910083207
281097622,213.497968535607,53.1803692972643,7.97971,3.93539,2015.5,0.655325,27021597909961928
281097623,213.346926194627,53.1761854596343,,,2015.5,,27021597910083151
281097624,213.209953304108,53.2888088524205,,,2015.5,,27021597909962005
281097625,214.14908179441,52.9470202033532,-0.0209967,-0.468665,2015.5,0.311706,27021597909960745
281097630,213.814239534227,53.1159293791805,-0.266844,-0.613928,2015.5,0.439188,27021597909961692
281097631,214.095162875394,53.306789762667,0.795014,0.550795,2015.5,-1.34063,27021597909961044
281097632,214.032614545332,53.2597627300858,1.51466,0.569118,2015.5,-1.85046,27021597909961493
281097633,214.18404799253,53.4322396217578,0.661594,-0.502016,2015.5,3.29982,27021597909960998
281097634,214.532223964731,53.29832919874,,,2015.5,,27021597909960035
281097635,214.37197706698055,53.30735785319653,-1.35026,-0.457996,2015.5,,27021597909960932
281097636,214.363230465425,53.4411143084264,-0.406646,-0.536717,2015.5,0.763014,27021597909960822
281097644,214.825522072013,53.5814813245051,1.13202,0.817954,2015.5,-0.0669213,27021597909958977
281097645,214.520328307796,53.5495906618535,-0.114235,-0.512542,2015.5,0.304365,27021597909959044
281097649,214.119589363543,53.5167612818085,0.0779254,-0.0719248,2015.5,-0.0606658,27021597909960898
281097650,214.34084452162537,53.684080811151276,4.67809,-3.59866,2015.5,,27021597909959089
281097651,214.459893260947,53.7549425528338,-0.18999,-0.99987,2015.5,0.0201416,27021597909958960
281097652,214.468310916864,53.8137492002347,-0.571895,-0.235894,2015.5,-0.136781,27021597909959158
281097653,214.18998721598,53.7463353924318,,,2015.5,,27021597909959321
281097654,214.342936265952,53.8147652876815,-1.57892,-0.17104,2015.5,-0.359311,27021597909959191
281097656,213.478489324434,53.0068330209054,-0.632195,-0.125909,2015.5,-0.346171,27021597910082967
281097661,214.622963482224,53.0354923350018,0.338397,-1.16861,2015.5,-0.938943,27021597909960474
281097662,215.023329757301,53.0102028617398,-0.379892,-0.841364,2015.5,0.286493,27021597909959744
281097664,214.994543517633,53.0194428078925,3.92136,3.60444,2015.5,0.260009,27021597909959746
281097665,214.898259705644,52.9529770412055,2.06766,-3.27389,2015.5,-0.555642,27021597909960182
281097669,215.319498606446,53.1020056449311,-2.23274,-1.55617,2015.5,0.540636,27021597909959538
281097685,213.58268451003843,53.637613346063816,1.67774,-6.51899,2015.5,,27021597909961334
281097687,213.379452631712,53.4829823783297,-0.16497,-3.09585,2015.5,1.42215,27021597909961835
281097688,213.53650596527385,53.66064130439936,3.95233,-4.69627,2015.5,,27021597909961240
281097689,213.494533280268,53.7927202593633,-0.789058,-0.364668,2015.5,-0.810775,27021597909964764
281097691,213.921445506558,53.8511870674451,2.54387,-0.691787,2015.5,0.284565,27021597909959401
281097692,213.841686232138,53.8426491283384,1.74244,-0.998241,2015.5,-0.00481533,27021597909959416
281097693,214.10712342460016,53.91070238948306,5.2519,-0.0415134,2015.5,,27021597909959266
281097694,214.24901974523053,53.96852849615993,-0.430693,-0.453373,2015.5,0.193289,27021597909958790
281097696,213.942534685109,54.1651920166893,0.346759,-1.72267,2015.5,0.74367,27021597909962207
281097704,215.18201056113,53.3684171825171,-0.698368,-0.237509,2015.5,-0.0940933,27021597909958030
281097707,214.734183189258,53.1686431009292,,,2015.5,,27021597909959994
281097708,215.775223749728,53.2580559393794,0.53016,0.595638,2015.5,-0.256233,27021597909957641
281097709,215.558690035159,53.2546540437347,0.703332,-0.988555,2015.5,0.395746,27021597909957670
281097722,214.771849895982,53.8983737926177,-0.95766,-0.0123596,2015.5,0.561133,27021597909958432
281097723,215.063979463413,54.0040216738904,-0.405497,1.12111,2015.5,-0.700267,27021597909958231
281097724,214.734143993024,53.9791624012424,0.318053,-0.0526665,2015.5,-0.0017236,27021597909958302
281097727,214.999745403922,54.215373437395,-0.440111,0.760298,2015.5,0.853016,27021597909950891
281097731,214.346192923119,54.1115404223917,-0.766332,-0.865683,2015.5,-0.131247,27021597909958630
281097742,212.493973806045,52.9213007183661,0.00395135,-0.210481,2015.5,-0.182274,27021597910087410
281097744,212.532233565831,53.1220870421131,-0.0456961,-0.036555,2015.5,0.247567,27021597910086860
281097745,212.586626979887,53.2213539037805,-0.245387,-0.0031767,2015.5,-0.0119564,27021597910086814
281097746,212.381791728008,53.1962996132479,-0.474501,0.286663,2015.5,0.29584,27021597910086917
281097752,215.463579764093,53.2998757680342,1.3203,-1.68295,2015.5,-0.00776392,27021597909957747
281097753,215.446225751424,53.4016101686133,0.302784,-1.43776,2015.5,-0.0771551,27021597909957631
281097755,215.586135685262,53.5014901546624,1.1173,0.73041,2015.5,0.0335416,27021597909957559
281097757,215.16052078088,53.4045943172078,0.570056,-0.666262,2015.5,0.275823,27021597909958013
281097759,214.95498612533,53.5354732158409,0.710746,-1.03347,2015.5,0.101236,27021597909958085
281097762,215.276101483797,53.735266951996,0.338601,-0.286387,2015.5,0.0226817,27021597909957403
281097771,212.205945006106,53.6808286867139,0.446334,1.87115,2015.5,-0.196644,27021597909966054
281097773,212.12691482753,53.7192474061695,-0.9235,-0.975915,2015.5,-0.0812527,27021597909967017
281097777,212.374029622258,53.9916526752723,-0.0047455,-0.434207,2015.5,0.148917,27021597909966306
281097778,212.223727606614,53.965826190054,-0.244036,0.257494,2015.5,-0.275632,27021597909966377
281097790,212.741786742995,54.0933131661542,-4.63383,-2.14085,2015.5,2.40563,27021597909963289
281097791,213.24277637926,54.1830052694933,-0.72937,0.0388222,2015.5,0.974444,27021597909963004
281097803,212.555494108264,54.1702537439241,1.10627,-3.07745,2015.5,0.137659,27021597909964255
281097805,212.53225007010943,54.20094721006154,-0.174662,-0.7776,2015.5,0.305661,27021597909964245
281097811,214.981763908467,53.66866893797,5.9249,7.36833,2015.5,-0.0138074,27021597909958827
281097814,214.792568576627,53.7853138305124,0.831569,-0.727499,2015.5,-0.26363,27021597909958463
281097816,212.382948852528,53.3839558010649,0.28563,0.640433,2015.5,-0.11289,27021597910086993
281097817,212.315398702146,53.456076048743,0.271397,1.13718,2015.5,-0.618078,27021597910086980
281097818,212.11268092641,53.3898004717038,-4.67874,-0.471812,2015.5,0.290562,27021597910087137
281097819,212.114222047019,53.4528370286615,0.0284973,0.278499,2015.5,-0.00203743,27021597910087085
281097820,212.727447719702,53.2591290279902,0.108712,-0.119721,2015.5,-0.236528,27021597910086678
281097821,212.763244279185,53.2642651536193,-1.23727,-0.342233,2015.5,0.415226,27021597910086670
281097823,212.8486844501,53.4793776500318,0.671771,-0.0691396,2015.5,-0.542281,27021597909965643
281097827,212.509269763225,53.6250616723736,-0.763936,-6.45081,2015.5,-2.48633,27021597909965966
281097830,212.488708060435,53.8464184872459,-0.342075,1.21344,2015.5,0.291002,27021597909965360
281097831,211.673183509793,53.404394682002,,,2015.5,,27021597910088090
281097832,212.908575311287,53.8327027537203,1.09855,-2.05947,2015.5,1.09357,27021597909965201
281097833,213.207145597389,53.8340991799856,0.358073,0.170437,2015.5,-0.0786664,27021597909964867
281097834,213.357809603193,53.9112888453724,1.04243,-0.227026,2015.5,-0.485796,27021597909962932
281097835,213.22466467343887,54.00399345292567,2.78944,-5.41458,2015.5,,27021597909963158
281097836,213.152026792342,54.0311442841835,0.173249,1.74726,2015.5,0.21633,27021597909963166
281097842,212.634674585975,53.9611902478546,-1.23139,2.08884,2015.5,-1.00072,27021597909965177
281097844,212.909176490948,53.985074455147,0.728828,0.883705,2015.5,-1.19378,27021597909965060
281097845,212.980278640387,54.0765496580324,0.15554,-2.52772,2015.5,1.05393,27021597909963245
281345792,112.906422997721,52.3824017467539,0.194995,-0.701029,2015.5,0.659305,27021597917498536
281345794,111.81374775341511,53.10941880369132,0.75924,1.64996,2015.5,,27021597917474359
281345805,114.684020904917,52.8512704081603,0.203819,-0.470748,2015.5,-0.548778,27021597917551428
281345930,115.429440493508,53.4769518227056,,,2015.5,,27021597917523645
282164183,213.412471541297,51.9515042205353,0.011061,2.19816,2015.5,-0.764099,27021597910085027
