pk,carton_to_target_pk,hole_pk,instrument_pk,design_id
234576352,1058755983,841,0,505254
234576353,1058755984,842,0,505254
234576354,1058755985,868,0,505254
234576355,1058755986,844,0,505254
234576356,1058755988,893,0,505254
234576357,1058755990,1001,0,505254
234576358,1058755991,1004,0,505254
234576359,1058755992,1040,0,505254
234576360,1058755993,1055,0,505254
234576361,1058755995,1056,0,505254
234576362,1058755996,1089,0,505254
234576363,1058755997,1072,0,505254
234576364,1058758715,548,0,505254
234576365,1058758716,578,0,505254
234576366,1058758717,564,0,505254
234576367,1058758719,612,0,505254
234576368,1058758721,614,0,505254
234576369,1058758722,653,0,505254
234576370,1058758723,695,0,505254
234576371,1058758724,717,0,505254
234576372,1058758729,846,0,505254
234576373,1058758730,847,0,505254
234576374,1058758732,920,0,505254
234576375,1058758734,964,0,505254
234576376,1058758736,1006,0,505254
234576377,1058758737,1009,0,505254
234576378,1058758738,1008,0,505254
234576379,1058758739,1075,0,505254
234576380,1058758740,1045,0,505254
234576381,1058758741,1076,0,505254
234576382,1058758742,1077,0,505254
234576383,1058761450,551,0,505254
234576384,1058761451,553,0,505254
234576385,1058761452,555,0,505254
234576386,1058761454,568,0,505254
234576387,1058761455,584,0,505254
234576388,1058761456,618,0,505254
234576389,1058761457,638,0,505254
234576390,1058761458,636,0,505254
234576391,1058761461,700,0,505254
234576392,1058761463,798,0,505254
234576393,1058761464,774,0,505254
234576394,1058761465,851,0,505254
234576395,1058761466,877,0,505254
234576396,1058761467,853,0,505254
234576397,1058761469,878,0,505254
234576398,1058761470,901,0,505254
234576399,1058761472,991,0,505254
234576400,1058761473,993,0,505254
234576401,1058761475,1031,0,505254
234576402,1058761476,1047,0,505254
234576403,1058761477,1064,0,505254
234576404,1058764156,556,0,505254
234576405,1058764157,557,0,505254
234576406,1058764159,602,0,505254
234576407,1058764160,572,0,505254
234576408,1058764161,605,0,505254
234576409,1058764163,640,0,505254
234576410,1058764164,661,0,505254
234576411,1058764165,642,0,505254
234576412,1058764167,684,0,505254
234576413,1058764168,682,0,505254
234576414,1058764169,683,0,505254
234576415,1058764170,703,0,505254
234576416,1058764171,800,0,505254
234576417,1058764172,855,0,505254
234576418,1058764173,904,0,505254
234576419,1058764175,951,0,505254
234576420,1058764177,995,0,505254
234576421,1058766913,561,0,505254
234576422,1058766915,575,0,505254
234576423,1058766916,576,0,505254
234576424,1058766917,574,0,505254
234576425,1058766918,591,0,505254
234576426,1058766919,608,0,505254
234576427,1058766921,625,0,505254
234576428,1058766923,644,0,505254
234576429,1058766924,666,0,505254
234576430,1058766925,665,0,505254
234576431,1058766927,729,0,505254
234576432,1058766929,731,0,505254
234576433,1058766930,730,0,505254
234576434,1058766936,780,0,505254
234576435,1058766938,807,0,505254
234576436,1058766939,833,0,505254
234576437,1058766940,834,0,505254
234576438,1058766941,884,0,505254
234576439,1058766942,858,0,505254
234576440,1058766943,859,0,505254
234576441,1058766944,885,0,505254
234576442,1057988041,1016,0,505254
234576443,1057988053,1015,0,505254
234576444,1057988073,1033,0,505254
234576445,1057989194,688,0,505254
234576446,1057992047,943,0,505254
234576447,1057992048,921,0,505254
234576448,1057992052,945,0,505254
234576449,1057992056,923,0,505254
234576450,1057992057,944,0,505254
234576451,1057993141,1048,0,505254
234576452,1057993145,1049,0,505254
234576453,1057993149,1065,0,505254
234576454,1057994481,1032,0,505254
234576455,1057996310,708,0,505254
234576456,1057996314,687,0,505254
234576457,1057996328,709,0,505254
234576458,1057996333,908,0,505254
234576459,1057996339,931,0,505254
234576460,1057996343,932,0,505254
234576461,1057996359,954,0,505254
234576462,996501645,946,1,505254
234576463,996501648,988,1,505254
234576464,1093887176,865,1,505254
234576465,1093947430,593,1,505254
234576466,1094062754,896,1,505254
234576467,1094375962,1057,0,505254
234576468,1094799480,722,0,505254
234576469,1095292444,793,0,505254
234576470,1096163150,916,0,505254
234576471,1096218745,938,0,505254
234576472,1096314929,690,0,505254
234576473,1096487399,646,0,505254
234576474,1096507434,849,0,505254
234576475,1096611748,677,0,505254
234576476,1096758970,645,0,505254
234576477,1092255264,783,0,505254
234576478,1092255351,552,0,505254
234576479,1092498797,1038,0,505254
234576480,1092500919,836,0,505254
234576481,1092500992,905,0,505254
234576482,1092500999,705,0,505254
234576483,1097052266,615,1,505254
234576484,1070954029,1044,0,505254
234576485,1074476404,829,0,505254
234576486,1074521596,673,0,505254
234576487,1074521599,621,0,505254
234576488,1074521607,626,0,505254
234576489,1074521619,563,0,505254
234576490,1074578979,817,0,505254
234576491,1074638257,1051,0,505254
234576492,1074638511,597,0,505254
234576493,1074638530,1063,0,505254
234576494,1074638532,795,0,505254
234576495,1075044436,999,0,505254
234576496,1075044446,1042,0,505254
234576497,1075044707,654,0,505254
234576498,1075044714,721,0,505254
234576499,1075317493,589,0,505254
234576500,984781911,986,1,505254
234576501,984785987,926,1,505254
234576502,984788619,716,1,505254
234576503,984829120,767,1,505254
234576504,1026551531,801,0,505254
234576505,1026597399,891,0,505254
234576506,1076496988,739,1,505254
234576507,1078152554,989,0,505254
234576508,1076236060,1087,1,505254
234576509,1076236189,1014,1,505254
234576510,1077812961,976,0,505254
234576511,1077812966,1078,0,505254
234576512,1077813055,720,0,505254
234576513,1077813056,652,0,505254
234576514,1077995964,1091,0,505254
234576515,1077996288,809,0,505254
234576516,1077996293,840,0,505254
234576517,1077996297,764,0,505254
234576518,1077996310,778,0,505254
234576519,1103656050,617,1,505254
234576520,1103656051,628,1,505254
234576521,1103656053,651,1,505254
234576522,1103656054,558,1,505254
234576523,1103656086,710,1,505254
234576524,1103656115,765,1,505254
234576525,1103656117,724,1,505254
234576526,1103656118,707,1,505254
234576527,1103656172,830,1,505254
234576528,1103656177,909,1,505254
234576529,1103656226,1054,1,505254
234576530,1104028540,701,1,505254
234576531,1104728683,871,1,505254
234576532,1104931057,973,1,505254
234576533,1104970542,750,1,505254
234576534,1105146454,957,1,505254
234576535,1106294818,660,1,505254
234576536,1106376195,942,1,505254
234576537,1106949012,867,1,505254
234576538,1107135847,592,1,505254
234576539,1107458573,928,1,505254
234576540,1108504590,984,1,505254
234576541,1108707632,741,1,505254
234576542,1110015203,1092,1,505254
234576543,1110220556,1066,1,505254
234576544,1110542336,1012,1,505254
234576545,1091682470,594,0,505254
234576546,1091682650,672,0,505254
234576547,1091682786,702,0,505254
234576548,1091682813,789,0,505254
234576549,1091682862,643,0,505254
234576550,1091682904,738,0,505254
234576551,1091682965,1029,0,505254
234576552,1091682987,936,0,505254
234576553,1091682990,732,0,505254
234576554,1091683071,806,0,505254
234576555,932224534,869,1,505254
234576556,940025914,837,0,505254
234576557,940025927,940,0,505254
234576558,940025934,839,0,505254
234576559,940025937,843,0,505254
234576560,943872518,963,0,505254
234576561,943890415,1090,0,505254
234576562,943944203,699,0,505254
234576563,944282561,1021,0,505254
234576564,944594322,1025,0,505254
234576565,944594365,1068,0,505254
234576566,944595187,1003,0,505254
234576567,944595208,873,0,505254
234576568,944595216,899,0,505254
234576569,944595217,948,0,505254
234576570,944595218,875,0,505254
234576571,944595224,970,0,505254
234576572,944595226,949,0,505254
234576573,944595233,573,0,505254
234576574,944595235,953,0,505254
234576575,944595240,930,0,505254
234576576,944595250,825,0,505254
234576577,944595264,747,0,505254
234576578,944595268,706,0,505254
234576579,944595288,742,0,505254
234576580,944595292,655,0,505254
234576581,944595368,704,0,505254
234576582,944595372,582,0,505254
234576583,946519169,692,1,505254
234576584,836454531,1000,1,505254
234576585,836455496,1079,1,505254
234576586,836482122,863,1,505254
234576587,836482154,914,1,505254
234576588,836482177,961,1,505254
234576589,836482213,763,1,505254
234576590,836482354,718,1,505254
234576591,836482379,743,1,505254
234576592,836482785,581,1,505254
234576593,836482859,619,1,505254
234576594,836482865,587,1,505254
234576595,836483097,941,1,505254
234576596,836483144,1027,1,505254
234576597,836483366,828,1,505254
234576598,836483736,607,1,505254
234576599,836483741,627,1,505254
234576600,836483759,622,1,505254
234576601,836483782,560,1,505254
234576602,844121493,1035,1,505254
234576603,844122019,1026,1,505254
234576604,844122069,1061,1,505254
234576605,844137128,888,1,505254
234576606,844137211,630,1,505254
234576607,844137217,667,1,505254
234576608,844137264,792,1,505254
234576609,844137275,697,1,505254
234576610,844137472,550,1,505254
234576611,844137496,580,1,505254
234576612,844137516,585,1,505254
234576613,844137711,950,1,505254
234576614,844137719,822,1,505254
234576615,844137750,854,1,505254
234576616,844137751,824,1,505254
234576617,844137789,779,1,505254
234576618,844137823,805,1,505254
234576619,844138036,590,1,505254
234576620,844138051,664,1,505254
234576621,814343723,910,0,505254
234576622,814343755,1052,0,505254
234576623,814343763,933,0,505254
234576624,814343784,955,0,505254
234576625,814344620,1086,0,505254
234576626,814344703,1023,0,505254
234576627,814344717,1074,0,505254
234576628,814344761,1093,0,505254
234576629,814344775,1060,0,505254
234576630,814371357,886,0,505254
234576631,814371391,812,0,505254
234576632,814371408,758,0,505254
234576633,814371435,761,0,505254
234576634,814371449,959,0,505254
234576635,814371476,939,0,505254
234576636,814371483,790,0,505254
234576637,814371490,982,0,505254
234576638,814371510,788,0,505254
234576639,814371512,866,0,505254
234576640,814371527,712,0,505254
234576641,814371554,691,0,505254
234576642,814371577,610,0,505254
234576643,814371588,632,0,505254
234576644,814371637,693,0,505254
234576645,814371646,794,0,505254
234576646,814371670,698,0,505254
234576647,814371674,616,0,505254
234576648,814371696,657,0,505254
234576649,814371703,635,0,505254
234576650,814372037,579,0,505254
234576651,814372123,566,0,505254
234576652,814372132,567,0,505254
234576653,814372142,583,0,505254
234576654,814372362,965,0,505254
234576655,814372364,985,0,505254
234576656,814372413,967,0,505254
234576657,814372422,850,0,505254
234576658,814372431,969,0,505254
234576659,814372454,1013,0,505254
234576660,814372462,1028,0,505254
234576661,814372503,952,0,505254
234576662,814372514,746,0,505254
234576663,814372526,975,0,505254
234576664,814372534,725,0,505254
234576665,814372543,826,0,505254
234576666,814372553,679,0,505254
234576667,814372571,771,0,505254
234576668,814372572,775,0,505254
234576669,814372581,881,0,505254
234576670,814372591,748,0,505254
234576671,814372596,879,0,505254
234576672,814372597,880,0,505254
234576673,814372617,882,0,505254
234576674,814372632,856,0,505254
234576675,814372683,781,0,505254
234576676,814372993,681,0,505254
234576677,814373020,559,0,505254
234576678,814373030,588,0,505254
234576679,814373062,609,0,505254
234576680,822009957,887,0,505254
234576681,822009993,1017,0,505254
234576682,822009997,981,0,505254
234576683,822010494,1088,0,505254
234576684,822025627,810,0,505254
234576685,822025634,733,0,505254
234576686,822025649,864,0,505254
234576687,822025668,813,0,505254
234576688,822025743,719,0,505254
234576689,822025757,696,0,505254
234576690,822025764,633,0,505254
234576691,822025981,549,0,505254
234576692,822026032,620,0,505254
234576693,822026045,570,0,505254
234576694,822026065,571,0,505254
234576695,822026191,1062,0,505254
234576696,822026273,903,0,505254
234576697,822026289,857,0,505254
234576698,822026290,907,0,505254
234576699,822026325,832,0,505254
234576700,822026526,641,0,505254
234576701,975171162,1053,1,505254
234576702,975171164,1085,1,505254
234576703,975171188,1080,1,505254
234576704,975172383,744,1,505254
234576705,975172403,656,1,505254
234576706,975172534,897,1,505254
234576707,975172561,971,1,505254
234576708,975172587,726,1,505254
234576709,975172590,799,1,505254
234576710,975172623,782,1,505254
234576711,975172625,808,1,505254
234576712,975172627,818,1,505254
234576713,975172630,883,1,505254
234576714,975172644,752,1,505254
234576715,975172649,595,1,505254
234576716,975976775,586,0,505254
234576717,975976815,814,0,505254
234576718,975976828,1019,0,505254
234576719,975976831,773,0,505254
234576720,975976837,980,0,505254
234576721,975976842,1030,0,505254
234576722,975976860,918,0,505254
234576723,977164068,1050,0,505254
234576724,977164648,735,0,505254
234576725,977164655,611,0,505254
234576726,977164672,983,0,505254
234576727,977164674,776,0,505254
234576728,978493215,554,0,505254
234576729,967896012,623,0,505254
234576730,967896109,895,0,505254
234576731,967896115,990,0,505254
234576732,967896121,929,0,505254
234576733,971497907,894,0,505254
234576734,971497918,676,0,505254
234576735,980347263,755,0,505254
