pk,g,r,i,h,bp,rp,carton_to_target_pk,z,j,k,gaia_g,optical_prov
265016844,10.522707,9.69801,9.388722,7.63,10.30448,9.064868,509087097,,8.176,7.532,9.738508,sdss_psfmag_gaia
265016846,13.549834,12.57946,12.19758,10.232,13.252433,11.856301,508996770,,10.869,10.129,12.606842,sdss_psfmag_gaia
265016847,13.229962,12.30521,11.946868,10.02,12.95709,11.610305,509109962,,10.619,9.942,12.337914,sdss_psfmag_gaia
265016848,12.213686,11.239317,10.855338,8.913,11.91961,10.519141,509081454,,9.516,8.776,11.266177,sdss_psfmag_gaia
265016851,10.218429,9.356274,9.029002,7.195,9.983521,8.70393,509036280,,7.759,7.12,9.394452,sdss_psfmag_gaia
265016852,13.6553545,12.629889,12.218458,10.122,13.32817,11.871929,509087099,,10.809,10,12.64924,sdss_psfmag_gaia
265016853,11.70159,10.732141,10.350746,8.476,11.411996,10.016869,509053042,,9.028,8.335,10.759642,sdss_psfmag_gaia
265016854,13.336171,12.438264,12.09341,10.231,13.076639,11.758735,509013843,,10.812,10.122,12.473567,sdss_psfmag_gaia
265016855,12.770007,11.920417,11.599225,9.823,12.534143,11.267979,509104261,,10.363,9.748,11.959451,sdss_psfmag_gaia
265016856,12.086325,11.356461,11.090954,9.494,11.906015,10.767097,509306818,,9.94,9.375,11.39985,sdss_psfmag_gaia
265016858,12.034203,11.128412,10.779625,8.957,11.7787895,10.452415,508699884,,9.498,8.8,11.1629925,sdss_psfmag_gaia
265016863,12.88844,11.879,11.4763,9.478,12.573898,11.135207,508745291,,10.097,9.362,11.900874,sdss_psfmag_gaia
265016869,12.886129,12.045919,11.729236,9.937,12.650342,11.394191,508745293,,10.489,9.832,12.085541,sdss_psfmag_gaia
265016871,13.14959,12.301616,11.981204,10.119,12.913139,11.648702,508785070,,10.742,10.045,12.3407545,sdss_psfmag_gaia
265016873,13.3031225,12.369998,12.007395,10.102,13.026061,11.670245,509058768,,10.658,9.962,12.401812,sdss_psfmag_gaia
265016878,12.802656,12.00143,11.703201,9.926,12.58569,11.37106,509092661,,10.495,9.862,12.043034,sdss_psfmag_gaia
265016902,13.385927,12.034777,11.413627,8.915,12.874496,11.043852,508739538,,9.728,8.683,11.961955,sdss_psfmag_gaia
265029924,13.457977,12.540847,12.18636,10.331,13.1892,11.850626,508796429,,10.883,10.201,12.574328,sdss_psfmag_gaia
268096731,16.676308,16.319916,16.177162,15.159,16.616354,15.857807,518074718,,15.333,14.924,16.31954,sdss_psfmag
268096761,16.570795,16.374187,16.315744,15.29,16.582933,16.00423,518074750,,15.563,15.403,16.372128,sdss_psfmag
268096776,16.118084,16.079641,16.164162,15.456,16.180634,15.834151,518074740,,15.636,15.181,16.069141,sdss_psfmag
268096782,17.061981,16.692272,16.569962,15.369,17.003689,16.216402,518074778,,15.589,15.163,16.695168,sdss_psfmag
268098338,17.07527,16.78976,16.711613,15.603,17.042427,16.368265,518076345,,15.945,15.608,16.79797,sdss_psfmag
268098400,16.478622,16.169065,16.072912,15.063,16.42553,15.755318,518076394,,15.327,14.99,16.173306,sdss_psfmag
268760954,15.89869,15.485305,15.3933325,14.092,15.819844,15.016486,518794570,,14.423,14.036,15.504791,sdss_psfmag_ps1
268761763,16.761124,16.481218,16.339342,15.228,16.826212,16.045881,518794138,,15.564,15.105,16.515808,sdss_psfmag_ps1
268762359,15.78213,15.643235,15.679471,14.942,15.820129,15.348217,518794145,,15.078,14.7,15.653864,sdss_psfmag_ps1
275847815,19.592316,19.446009,19.316725,,19.46652,18.969238,526254582,19.244953,,,19.436663,sdss_psfmag_from_gaiadr2
275847828,20.616934,20.43039,20.271101,,20.428293,19.792475,527330622,20.155535,,,20.431698,sdss_psfmag_from_gaiadr2
275848404,NaN,NaN,NaN,,999,999,526254720,NaN,,,21.044352,undefined
276056074,20.914648,20.328981,19.839699,,20.6965,19.23131,527082354,19.403276,,,20.535309,sdss_psfmag_from_gaiadr2
277813564,21.0445,20.8065,20.5866,,,,527975200,20.5206,,,,ps_psfmag
277813572,20.743,20.1628,20.4078,,20.158476,19.748606,527975208,20.4211,,,20.924204,ps_psfmag
277813573,20.9811,20.7487,20.736,,,,527975209,20.7264,,,21.099789,ps_psfmag
277813575,20.266,19.8589,19.8842,,20.133854,19.593378,527975211,19.9537,,,20.154327,ps_psfmag
277813577,18.6072,18.3767,18.5397,,18.7296,18.231466,527975213,18.5444,,,18.599932,ps_psfmag
277813579,21.0452,20.7877,20.621,,19.859613,20.068624,527975215,20.5156,,,20.838455,ps_psfmag
277813581,20.6685,20.2685,19.9439,,20.82921,19.613495,527975217,19.7006,,,20.514439,ps_psfmag
277813582,20.9013,20.47,20.7992,,20.378422,20.0726,527975218,20.3546,,,20.989447,ps_psfmag
277813594,19.8195,19.7339,19.4615,,19.848648,19.10335,527975230,19.3234,,,19.589212,ps_psfmag
277813600,18.8923,18.682,18.675,,18.923046,18.349522,527975236,18.612,,,18.729696,ps_psfmag
277813601,20.8782,20.3717,19.9367,,20.684227,19.447853,527975237,19.5802,,,20.331966,ps_psfmag
277813605,20.2457,19.9135,19.884,,20.08867,19.566563,527975241,19.666,,,20.050318,ps_psfmag
277813606,20.4847,20.3451,20.6231,,20.482706,20.106228,527975242,20.4796,,,20.729803,ps_psfmag
277813609,20.6135,20.7601,20.6119,,20.225126,19.846703,527975245,20.4428,,,20.61086,ps_psfmag
277813613,19.9181,19.8872,19.6869,,19.873627,19.409903,527975249,19.7838,,,19.801445,ps_psfmag
277813615,20.5583,20.044,19.7085,,20.299767,19.075647,527975251,19.3182,,,20.659143,ps_psfmag
277813616,20.5444,20.2592,19.9579,,20.402296,19.624279,527975252,19.8727,,,20.273584,ps_psfmag
277813617,20.7624,20.6796,19.8852,,20.00068,19.370638,527975253,20.0509,,,20.249016,ps_psfmag
277813633,20.4839,20.5447,20.5026,,20.152262,19.862476,527975269,20.3249,,,20.595585,ps_psfmag
277813634,21.1322,20.9141,20.6017,,20.765282,19.372398,527975270,20.4884,,,20.993582,ps_psfmag
277813635,21.3434,21.2096,20.8624,,,,527975271,21.0355,,,,ps_psfmag
277813636,20.9683,20.3283,20.3572,,20.900127,19.75396,527975272,20.3956,,,20.709803,ps_psfmag
277813637,22.4126,21.0599,20.3523,,,,527975273,19.9881,,,,ps_psfmag
277813671,20.8004,20.5,20.0015,,20.963425,19.823105,527975307,19.6885,,,20.557585,ps_psfmag
277813674,19.0295,18.4188,18.282,,18.841484,17.813295,527975310,18.0892,,,18.454756,ps_psfmag
277813675,16.9338,16.8516,16.536,15.429,16.963415,16.31063,527975311,16.5396,15.779,14.539,16.763668,ps_psfmag
277813676,20.249,20.0775,19.953,,20.226086,19.488867,527975312,19.7218,,,20.000408,ps_psfmag
277813685,20.296,19.9476,19.8182,,19.94988,19.499533,527975321,19.8358,,,20.016567,ps_psfmag
277813688,20.4816,20.2082,20.2529,,20.53579,19.787247,527975324,20.2794,,,20.310753,ps_psfmag
277813690,18.3594,18.3229,18.4761,,18.55021,18.037977,527975326,18.2172,,,18.470144,ps_psfmag
277813695,20.6329,20.5464,20.253,,20.210232,19.84238,527975331,19.9944,,,20.180788,ps_psfmag
277813698,21.2802,20.2557,19.3772,,20.657194,18.561855,527975334,19.0911,,,20.344973,ps_psfmag
277813699,20.809,20.7354,20.607,,20.904408,20.0529,527975335,20.6231,,,20.814165,ps_psfmag
277813700,22.0604,21.9369,21.2897,,,,527975336,20.992,,,,ps_psfmag
277813704,20.0694,19.8174,19.8199,,20.149658,19.506174,527975340,19.6836,,,20.160606,ps_psfmag
277813708,20.9142,20.929,20.9426,,20.7359,20.11041,527975344,20.5844,,,20.882576,ps_psfmag
277813711,19.7877,19.7799,19.8082,,20.148695,19.523705,527975347,19.6238,,,20.013006,ps_psfmag
277813714,19.8335,19.4905,19.3568,,19.596941,18.620314,527975350,18.8908,,,19.87948,ps_psfmag
277813716,19.4523,19.5167,19.346,,19.74001,18.971195,527975352,19.0991,,,19.560488,ps_psfmag
277813718,21.7298,21.3004,20.7333,,,,527975354,20.3634,,,,ps_psfmag
277813719,19.5829,19.3443,19.2809,,19.18878,18.67367,527975355,19.3466,,,19.104511,ps_psfmag
277813726,20.6142,20.5782,20.5932,,20.025423,19.759491,527975362,20.1994,,,20.200342,ps_psfmag
277813729,19.9003,19.6094,19.4513,,19.903217,19.101282,527975365,19.5125,,,19.73445,ps_psfmag
277813730,20.7332,20.2766,20.2441,,20.087217,19.582092,527975366,20.3638,,,20.183392,ps_psfmag
277813731,18.5117,18.2706,18.2951,,18.258993,17.784603,527975367,18.2283,,,18.172083,ps_psfmag
277813733,20.5579,20.3737,20.4534,,20.696932,19.697817,527975369,20.5202,,,20.653643,ps_psfmag
277813736,21.5656,21.1246,21.2209,,,,527975372,21.0344,,,,ps_psfmag
277813737,20.257,20.338,20.2796,,20.181652,19.657606,527975373,19.8982,,,20.229792,ps_psfmag
277813740,20.3606,20.6155,20.3875,,20.208965,19.53622,527975376,20.2722,,,20.148031,ps_psfmag
277813744,19.5568,19.3024,19.5,,19.712666,19.178116,527975380,19.4101,,,19.618362,ps_psfmag
277813745,22.7512,22.0584,21.5293,,,,527975381,21.245,,,,ps_psfmag
277813746,20.4878,20.163,20.1926,,20.57132,19.813938,527975382,20.2219,,,20.462776,ps_psfmag
277813747,20.2343,20.0766,20.0415,,20.03665,19.462576,527975383,20.0889,,,19.996729,ps_psfmag
277813748,18.3191,18.288,18.1313,15.933,18.21537,17.616463,527975384,18.0173,16.654,15.187,18.087872,ps_psfmag
277813750,21.0461,20.5184,20.2248,,20.288687,19.464996,527975386,20.1084,,,20.845783,ps_psfmag
277813752,19.3639,19.2875,19.2644,,19.360292,18.88591,527975388,19.3739,,,19.400229,ps_psfmag
277813753,20.536,19.9561,19.8232,,20.234894,19.292288,527975389,19.7245,,,20.03684,ps_psfmag
277813759,20.7036,20.4268,20.8746,,20.591509,19.995941,527975395,20.7672,,,20.537115,ps_psfmag
277813760,20.182,20.1179,20.0063,,19.92577,19.617214,527975396,19.7339,,,19.899904,ps_psfmag
277813761,20.4862,20.3822,20.214,,20.177307,19.565716,527975397,20.1981,,,20.224903,ps_psfmag
277813762,20.116,19.7351,19.9137,,19.692757,19.26327,527975398,19.7943,,,19.687103,ps_psfmag
277813766,18.6041,18.5038,18.137,16.229,18.311428,17.575823,527975402,18.1308,16.459,15.079,18.330757,ps_psfmag
277813767,19.8265,19.5707,19.4848,,19.776342,19.080301,527975403,19.3279,,,19.577553,ps_psfmag
277813768,20.7538,20.6878,20.6007,,20.68561,20.108606,527975404,20.4551,,,20.731981,ps_psfmag
277813770,21.7974,21.0748,20.562,,,,527975406,20.6326,,,,ps_psfmag
277813771,20.3739,20.307,20.4375,,20.504852,20.08047,527975407,20.2668,,,20.580183,ps_psfmag
277813773,19.0118,18.7635,18.6875,16.243,18.669815,17.949387,527975409,18.0362,17.073,15.546,18.635584,ps_psfmag
277813775,20.9709,20.6161,20.1812,,19.847748,19.31786,527975411,20.0714,,,20.826176,ps_psfmag
277813779,21.0518,20.7685,20.6514,,20.989815,20.05168,527975415,20.6719,,,20.562431,ps_psfmag
277813780,20.2511,19.9088,20.0822,,20.441465,19.679024,527975416,19.8598,,,20.177656,ps_psfmag
277813781,21.6858,21.2635,20.8737,,,,527975417,20.5245,,,,ps_psfmag
277813782,19.3268,19.3508,19.339,,19.66031,18.988104,527975418,19.0155,,,19.617182,ps_psfmag
277813784,21.0208,20.8253,20.6344,,,,527975420,20.5543,,,,ps_psfmag
277813785,21.1297,20.3133,19.9006,,20.890589,19.486721,527975421,19.71,,,20.396746,ps_psfmag
277813787,21.4066,21.2837,21.1734,,,,527975423,21.2204,,,,ps_psfmag
277813792,19.9059,19.9496,20.0449,,20.161211,19.727468,527975428,19.6229,,,20.185621,ps_psfmag
277813793,18.0008,18.2874,18.023,15.96,17.96662,17.703627,527975429,18.0212,16.587,15.437,17.934275,ps_psfmag
277813795,22.2484,21.4045,21.0521,,,,527975431,21.109,,,,ps_psfmag
277813796,20.1045,20.0057,19.7102,,19.800909,19.318233,527975432,19.6989,,,19.79857,ps_psfmag
277813798,20.5665,20.5079,20.4169,,20.75259,20.188148,527975434,20.4117,,,20.720907,ps_psfmag
277813800,20.5028,20.4643,20.4286,,20.269197,19.620533,527975436,20.1635,,,20.589361,ps_psfmag
277813802,20.2912,20.0695,20.4328,,20.712513,19.691217,527975438,20.0889,,,20.450035,ps_psfmag
277813806,20.4542,20.1916,20.3346,,20.191818,19.803787,527975442,20.2626,,,20.166615,ps_psfmag
277813810,21.7584,21.3182,21.0714,,,,527975446,21.0473,,,,ps_psfmag
277813813,21.0387,20.7684,20.3706,,,,527975449,20.0815,,,21.015726,ps_psfmag
277813814,20.6873,20.7079,20.8571,,20.412956,19.861975,527975450,20.2253,,,20.390516,ps_psfmag
277813815,20.7267,20.8925,20.7947,,21.045261,19.334312,527975451,20.5468,,,20.876535,ps_psfmag
277813816,21.2777,21.0949,20.9196,,20.517738,20.268152,527975452,20.875,,,20.938204,ps_psfmag
277813818,20.9304,21.1552,20.7119,,20.886364,19.959736,527975454,20.4076,,,20.58954,ps_psfmag
277813819,20.8549,20.9801,20.891,,,,527975455,20.7591,,,,ps_psfmag
277813820,20.1161,19.9935,19.7951,,20.155914,19.390251,527975456,19.5787,,,19.888489,ps_psfmag
277813821,20.4532,19.9908,19.9041,,20.234074,19.535967,527975457,20.0803,,,20.108679,ps_psfmag
277813824,20.5811,20.1654,20.1189,,20.495586,19.741114,527975460,20.0865,,,20.350824,ps_psfmag
277813826,21.4228,20.7374,20.4437,,20.940554,20.00308,527975462,20.165,,,20.807259,ps_psfmag
277813830,20.1153,20.0255,20.042,,20.266712,19.609888,527975466,19.8819,,,20.21042,ps_psfmag
277813832,21.0539,20.8258,20.7773,,,,527975468,20.4456,,,,ps_psfmag
277813834,19.91,18.9256,18.639,16.426,,,527975470,18.4413,16.803,15.704,,ps_psfmag
277813839,20.6664,20.649,20.6727,,,,527975475,20.3385,,,,ps_psfmag
277813840,19.4966,19.4788,19.3316,,19.596418,18.980154,527975476,19.2159,,,19.545294,ps_psfmag
277813846,19.0866,18.7693,18.7353,,19.080318,18.4245,527975482,18.8542,,,18.895096,ps_psfmag
277813848,20.4937,20.3171,20.1299,,20.319881,19.823599,527975484,20.2938,,,20.323175,ps_psfmag
277813850,20.0907,20.0461,19.9593,,20.179483,19.654884,527975486,19.8214,,,20.135122,ps_psfmag
277813852,21.0641,20.9855,20.932,,20.787567,20.276297,527975488,20.6431,,,20.681158,ps_psfmag
277813853,21.9532,21.4236,20.8305,,,,527975489,20.5364,,,,ps_psfmag
277813854,19.5215,19.0658,18.5833,15.81,19.20646,18.022638,527975490,18.4422,16.996,15.124,19.329552,ps_psfmag
277813856,20.3929,20.4785,20.2175,,20.270323,19.4942,527975492,20.0436,,,20.406918,ps_psfmag
277813857,21.0629,20.974,20.7309,,20.99019,20.279486,527975493,20.4031,,,20.920628,ps_psfmag
277813858,20.89,20.4,20.4322,,20.471159,20.276064,527975494,20.6546,,,20.752428,ps_psfmag
277813860,21.0621,21.0242,20.8269,,,,527975496,20.8245,,,,ps_psfmag
277813861,17.8977,17.6742,17.6394,,17.678726,17.250181,527975497,17.6818,,,17.597889,ps_psfmag
277813863,20.8809,20.7646,20.8546,,20.570147,20.152227,527975499,20.6615,,,20.745562,ps_psfmag
277813864,19.5196,18.7829,18.3481,16.379,19.223637,18.060171,527975500,18.3646,16.964,15.119,19.161077,ps_psfmag
277813865,21.1332,21.1751,20.8366,,,,527975501,20.6715,,,,ps_psfmag
277813868,21.5899,21.1005,20.7046,,,,527975504,20.8451,,,,ps_psfmag
277813869,22.6788,22.253,21.3355,,,,527975505,21.2325,,,,ps_psfmag
277813870,17.7915,17.7395,17.5337,15.418,17.826363,17.064138,527975506,17.4524,16.006,14.705,17.947351,ps_psfmag
277813873,19.7227,19.698,19.4597,,19.695646,19.23319,527975509,19.4368,,,19.593533,ps_psfmag
277813876,20.1501,19.8621,19.6962,,20.08721,19.126673,527975512,19.3639,,,19.885237,ps_psfmag
277813878,21.2987,20.5592,19.9225,,20.987003,19.417444,527975514,19.9688,,,20.368626,ps_psfmag
277813879,21.0486,21.1993,20.7074,,20.93437,20.192003,527975515,20.9274,,,20.689676,ps_psfmag
277813880,20.9135,20.9616,20.4377,,20.711365,20.31291,527975516,20.4759,,,20.777767,ps_psfmag
277813883,21.1906,20.9274,20.9866,,,,527975519,20.858,,,21.028944,ps_psfmag
277813884,20.6894,20.6886,20.4467,,20.560078,19.950289,527975520,20.3955,,,20.430113,ps_psfmag
277813890,20.5936,20.4996,20.2177,,20.462736,19.630083,527975526,20.0583,,,20.453806,ps_psfmag
277813892,20.5815,20.5156,20.359,,20.548311,19.78234,527975528,20.3396,,,20.318834,ps_psfmag
277813895,19.5362,19.6174,19.5935,,19.679806,19.237522,527975531,19.3268,,,19.693615,ps_psfmag
277813896,21.0519,20.7828,20.6851,,,,527975532,20.2777,,,21.065954,ps_psfmag
277813897,20.8276,21.0101,20.6133,,20.8945,20.195154,527975533,20.6569,,,20.635454,ps_psfmag
277813898,20.0018,19.9182,19.8528,,19.93729,19.366802,527975534,19.508,,,19.920876,ps_psfmag
277813900,20.9202,20.9165,20.909,,21.27838,20.105309,527975536,20.6864,,,20.859781,ps_psfmag
277813903,21.1532,21.1647,20.849,,20.806854,20.0046,527975539,20.736,,,20.988703,ps_psfmag
277813904,19.7019,19.4265,19.5118,,19.584404,19.059278,527975540,19.7106,,,19.463266,ps_psfmag
277813906,19.7006,19.0406,18.6016,15.642,,,527975542,18.4531,16.487,15.236,,ps_psfmag
277813912,19.2894,19.0577,18.8968,,19.04453,18.42205,527975548,18.8973,,,18.919607,ps_psfmag
277813913,20.5706,20.3699,20.3354,,20.54108,20.090425,527975549,20.4065,,,20.5786,ps_psfmag
277813928,20.4497,20.235,19.9458,,20.276905,19.460327,527975564,19.951,,,20.046204,ps_psfmag
277813929,21.066,20.9033,20.8976,,,,527975565,20.4536,,,21.039965,ps_psfmag
277813932,21.0889,20.5446,20.8298,,,,527975568,20.8873,,,,ps_psfmag
277813939,20.6387,20.7804,20.4228,,20.582165,19.868774,527975575,20.3433,,,20.527922,ps_psfmag
277813941,20.5521,20.2065,19.9496,,20.084028,19.287245,527975577,19.858,,,20.713251,ps_psfmag
277813945,20.0792,19.5676,19.6151,,19.604122,19.168674,527975581,19.7386,,,19.672255,ps_psfmag
277813946,20.3952,20.1938,20.069,,20.764156,19.875315,527975582,20.2542,,,20.416298,ps_psfmag
277813949,21.1402,20.8811,20.7732,,,,527975585,20.363,,,,ps_psfmag
277813950,21.0377,20.9303,20.9331,,,,527975586,20.979,,,,ps_psfmag
277813951,21.1828,19.6241,19.4354,,20.633568,19.04704,527975587,19.3009,,,20.0517,ps_psfmag
277813952,20.8262,20.6059,20.4942,,20.595243,20.004868,527975588,20.4649,,,20.54369,ps_psfmag
277813953,19.4557,19.3603,19.21,,19.494066,18.849598,527975589,19.0701,,,19.36424,ps_psfmag
277813962,21.1327,20.9611,20.5312,,20.872341,20.010246,527975598,20.3177,,,20.87062,ps_psfmag
277813963,20.1091,19.2447,18.8648,16.216,19.488976,18.204176,527975599,18.6508,16.769,15.583,19.853865,ps_psfmag
277813965,20.1061,20.0813,19.9213,,20.365562,19.717344,527975601,19.8855,,,20.41049,ps_psfmag
277813967,20.2444,20.1759,20.0205,,19.939703,19.395937,527975603,19.7301,,,19.88973,ps_psfmag
277813968,20.6356,20.4953,20.3143,,20.921497,19.846128,527975604,20.4269,,,20.67825,ps_psfmag
277813971,20.8067,20.5353,20.4928,,20.852434,20.13438,527975607,20.367,,,20.822432,ps_psfmag
277813972,21.0262,20.7143,20.5791,,,,527975608,20.5586,,,,ps_psfmag
277813975,18.882,18.9017,18.9095,,18.848204,18.485888,527975611,18.7525,,,18.849281,ps_psfmag
277813978,18.4276,18.2719,18.1405,16.17,18.30119,17.69778,527975614,17.941,17.122,15.328,18.173786,ps_psfmag
277813979,20.6268,20.2355,20.2982,,20.761858,20.129213,527975615,20.3826,,,20.692478,ps_psfmag
277813981,20.3761,20.2167,20.1925,,20.363688,19.78791,527975617,20.3286,,,20.241184,ps_psfmag
277813983,21.1036,20.8608,20.4466,,21.007612,20.070385,527975619,20.3114,,,20.898453,ps_psfmag
277813986,19.934,20.3416,20.2083,,20.00411,19.633379,527975622,20.1808,,,20.090643,ps_psfmag
277813987,21.0374,21.1308,21.0551,,,,527975623,20.6533,,,,ps_psfmag
277813990,18.679,18.5771,18.3914,,18.412125,17.873213,527975626,18.4442,,,18.277546,ps_psfmag
277813991,20.8931,20.8113,20.7658,,20.952208,20.013231,527975627,20.8472,,,20.840137,ps_psfmag
277813992,19.706,19.8492,19.8432,,19.962019,19.441456,527975628,19.4918,,,19.963482,ps_psfmag
277813998,21.3486,20.933,20.5168,,,,527975634,20.3616,,,,ps_psfmag
277813999,20.7422,20.6506,20.4538,,20.571594,20.032503,527975635,20.3911,,,20.440954,ps_psfmag
277814000,20.4474,20.0975,20.1696,,20.004076,19.510025,527975636,20.0285,,,20.182833,ps_psfmag
277814003,19.6607,19.7716,19.6289,,19.885015,19.177715,527975639,19.5889,,,19.911936,ps_psfmag
277814005,20.4003,20.2819,19.9067,,20.114645,19.520765,527975641,19.8837,,,20.082321,ps_psfmag
277814008,18.7653,18.9829,18.7701,,18.872484,18.368782,527975644,18.7986,,,18.860537,ps_psfmag
277814011,21.0702,20.9772,20.7442,,20.790846,20.075766,527975647,20.7454,,,20.80018,ps_psfmag
277814012,20.4849,20.3096,20.2968,,20.73042,20.196106,527975648,20.5093,,,20.889883,ps_psfmag
277814013,21.1754,20.9123,20.7504,,,,527975649,20.7919,,,21.164656,ps_psfmag
277814014,20.468,20.0759,19.5756,,20.215952,19.14581,527975650,19.5564,,,19.900402,ps_psfmag
277814017,20.7607,20.4362,20.1505,,20.239965,19.822042,527975653,20.1968,,,20.554182,ps_psfmag
277814019,19.4954,19.732,19.7343,,19.76904,19.445986,527975655,19.6706,,,20.060051,ps_psfmag
277814020,21.4627,21.0307,20.6088,,,,527975656,20.3082,,,,ps_psfmag
277814021,20.71,20.8636,20.7192,,,,527975657,20.8087,,,,ps_psfmag
277814022,21.0396,20.7147,20.5994,,20.904387,20.251926,527975658,20.5224,,,20.935722,ps_psfmag
277814023,19.9664,19.8971,19.5773,,20.218004,19.4529,527975659,19.6874,,,20.158764,ps_psfmag
277814026,20.4004,20.1097,20.6006,,20.502192,19.86442,527975662,19.8403,,,20.428461,ps_psfmag
277814027,21.4324,20.7133,19.8265,,,,527975663,20.0381,,,,ps_psfmag
