pk,lambda_eff,carton_pk,target_pk,cadence_pk,priority,value,instrument_pk,delta_ra,delta_dec,inertial,can_offset
1110382586,16000,1645,380579894,1250,2820,2,1,0,0,f,t
1110416109,16000,1645,362522780,1250,2820,2,1,0,0,f,t
1110453245,16000,1645,380579784,1,2820,1,1,0,0,f,t
1110453336,16000,1645,380651885,1251,2820,3,1,0,0,f,t
1110554810,16000,1645,366598749,1,2820,1,1,0,0,f,t
1110599340,16000,1645,380651484,1250,2820,2,1,0,0,f,t
1110705070,16000,1645,373136808,1250,2820,2,1,0,0,f,t
916339213,5400,1268,357859473,10,2705,3,0,0,0,f,t
916933534,5400,1272,346597769,14,2705,5,0,0,0,f,t
916959249,5400,1272,346583295,10,2705,3,0,0,0,f,t
916959258,5400,1272,346604611,15,2705,6,0,0,0,f,t
1035021382,5400,1473,358469363,1,2701,1,0,0,0,f,t
917235952,5400,1280,358481087,10,2700,3,0,0,0,f,t
932138149,16000,1324,366601378,1,6080,0,1,0,0,f,f
932227342,16000,1325,366679563,1,6080,0,1,0,0,f,t
933138611,5400,1326,367559615,1,6085,0,0,0,0,f,t
940645385,5400,1330,373181172,1,6080,0,0,0,0,f,f
945304208,5400,1339,377403522,1,6085,0,0,0,0,f,t
945304230,5400,1339,377403544,1,6085,0,0,0,0,f,t
945311495,5400,1339,377409552,1,6085,0,0,0,0,f,t
945311569,5400,1339,377409615,1,6085,0,0,0,0,f,t
945311604,5400,1339,377409638,1,6085,0,0,0,0,f,t
945311607,5400,1339,377409641,1,6085,0,0,0,0,f,t
945311608,5400,1339,377409642,1,6085,0,0,0,0,f,t
945553896,16000,1339,377578087,1,6080,0,1,0,0,f,t
945553985,16000,1339,377578151,1,6080,0,1,0,0,f,t
945563470,5400,1339,366601286,1,6085,0,0,0,0,f,t
945563552,5400,1339,377584551,1,6085,0,0,0,0,f,t
945563567,5400,1339,366601266,1,6085,0,0,0,0,f,t
945563578,5400,1339,377584572,1,6085,0,0,0,0,f,t
945563610,16000,1339,377584596,1,6080,0,1,0,0,f,t
945563640,5400,1339,377584612,1,6085,0,0,0,0,f,t
945801900,5400,1339,377778886,1,6085,0,0,0,0,f,t
945801970,5400,1339,377778955,1,6085,0,0,0,0,f,t
945801974,5400,1339,377778959,1,6085,0,0,0,0,f,t
945801994,5400,1339,377778977,1,6085,0,0,0,0,f,t
945803967,5400,1339,377780687,1,6085,0,0,0,0,f,t
946676925,5400,1340,378433426,1,6080,0,0,0,0,t,t
946677180,5400,1340,378433637,1,6080,0,0,0,0,t,t
845165063,16000,1097,320149729,,5200,,1,0,0,f,f
845165083,16000,1097,320149749,,5200,,1,0,0,f,f
845165232,16000,1097,320149898,,5200,,1,0,0,f,f
845165463,16000,1097,320150129,,5200,,1,0,0,f,f
845165491,16000,1097,320150157,,5200,,1,0,0,f,f
845165518,16000,1097,320150184,,5200,,1,0,0,f,f
845165531,16000,1097,320150197,,5200,,1,0,0,f,f
845165567,16000,1097,320150233,,5200,,1,0,0,f,f
845165571,16000,1097,320150237,,5200,,1,0,0,f,f
845165576,16000,1097,320150242,,5200,,1,0,0,f,f
845165585,16000,1097,320150251,,5200,,1,0,0,f,f
845165600,16000,1097,320150266,,5200,,1,0,0,f,f
845165608,16000,1097,320150274,,5200,,1,0,0,f,f
845165628,16000,1097,320150294,,5200,,1,0,0,f,f
845165629,16000,1097,320150295,,5200,,1,0,0,f,f
845165728,16000,1097,320150394,,5200,,1,0,0,f,f
845165745,16000,1097,320150411,,5200,,1,0,0,f,f
845165776,16000,1097,320150442,,5200,,1,0,0,f,f
845298551,16000,1097,320283217,,5200,,1,0,0,f,f
845395878,16000,1097,320380544,,5200,,1,0,0,f,f
845395957,16000,1097,320380623,,5200,,1,0,0,f,f
845396009,16000,1097,320380675,,5200,,1,0,0,f,f
848477161,16000,1097,323461827,,5200,,1,0,0,f,f
848477198,16000,1097,323461864,,5200,,1,0,0,f,f
848477306,16000,1097,323461972,,5200,,1,0,0,f,f
848477311,16000,1097,323461977,,5200,,1,0,0,f,f
848477339,16000,1097,323462005,,5200,,1,0,0,f,f
848477355,16000,1097,323462021,,5200,,1,0,0,f,f
848477367,16000,1097,323462033,,5200,,1,0,0,f,f
848477377,16000,1097,323462043,,5200,,1,0,0,f,f
848486456,16000,1097,323471122,,5200,,1,0,0,f,f
848486496,16000,1097,323471162,,5200,,1,0,0,f,f
848504205,16000,1097,323488871,,5200,,1,0,0,f,f
848504212,16000,1097,323488878,,5200,,1,0,0,f,f
848504364,16000,1097,323489030,,5200,,1,0,0,f,f
823053468,5400,1096,320149636,,5001,,0,0,0,f,f
823053525,5400,1096,320149693,,5001,,0,0,0,f,f
823053590,5400,1096,320149758,,5001,,0,0,0,f,f
823053605,5400,1096,320149773,,5001,,0,0,0,f,f
823053770,5400,1096,320149938,,5001,,0,0,0,f,f
823053980,5400,1096,320150148,,5001,,0,0,0,f,f
823053988,5400,1096,320150156,,5001,,0,0,0,f,f
823053995,5400,1096,320150163,,5001,,0,0,0,f,f
823054005,5400,1096,320150173,,5001,,0,0,0,f,f
823054018,5400,1096,320150186,,5001,,0,0,0,f,f
823054022,5400,1096,320150190,,5001,,0,0,0,f,f
823054068,5400,1096,320150236,,5001,,0,0,0,f,f
823054089,5400,1096,320150257,,5001,,0,0,0,f,f
823054115,5400,1096,320150283,,5001,,0,0,0,f,f
823054124,5400,1096,320150292,,5001,,0,0,0,f,f
823054135,5400,1096,320150303,,5001,,0,0,0,f,f
823054177,5400,1096,320150345,,5001,,0,0,0,f,f
823054178,5400,1096,320150346,,5001,,0,0,0,f,f
823054213,5400,1096,320150381,,5001,,0,0,0,f,f
823054214,5400,1096,320150382,,5001,,0,0,0,f,f
823054216,5400,1096,320150384,,5001,,0,0,0,f,f
823054219,5400,1096,320150387,,5001,,0,0,0,f,f
823054240,5400,1096,320150408,,5001,,0,0,0,f,f
823054267,5400,1096,320150435,,5001,,0,0,0,f,f
823054271,5400,1096,320150439,,5001,,0,0,0,f,f
823054297,5400,1096,320150465,,5001,,0,0,0,f,f
823054298,5400,1096,320150466,,5001,,0,0,0,f,f
823054300,5400,1096,320150468,,5001,,0,0,0,f,f
823054304,5400,1096,320150472,,5001,,0,0,0,f,f
823187035,5400,1096,320283203,,5001,,0,0,0,f,f
823187097,5400,1096,320283265,,5001,,0,0,0,f,f
823187106,5400,1096,320283274,,5001,,0,0,0,f,f
823187126,5400,1096,320283294,,5001,,0,0,0,f,f
823187133,5400,1096,320283301,,5001,,0,0,0,f,f
823283941,5400,1096,320380109,,5001,,0,0,0,f,f
823283948,5400,1096,320380116,,5001,,0,0,0,f,f
823283966,5400,1096,320380134,,5001,,0,0,0,f,f
823283992,5400,1096,320380160,,5001,,0,0,0,f,f
823284390,5400,1096,320380558,,5001,,0,0,0,f,f
823284398,5400,1096,320380566,,5001,,0,0,0,f,f
823284400,5400,1096,320380568,,5001,,0,0,0,f,f
823284401,5400,1096,320380569,,5001,,0,0,0,f,f
823284422,5400,1096,320380590,,5001,,0,0,0,f,f
823284431,5400,1096,320380599,,5001,,0,0,0,f,f
823284438,5400,1096,320380606,,5001,,0,0,0,f,f
823284443,5400,1096,320380611,,5001,,0,0,0,f,f
823284509,5400,1096,320380677,,5001,,0,0,0,f,f
823284515,5400,1096,320380683,,5001,,0,0,0,f,f
823284527,5400,1096,320380695,,5001,,0,0,0,f,f
823284533,5400,1096,320380701,,5001,,0,0,0,f,f
975229428,16000,1371,378433353,,5500,,1,0,0,f,f
975229698,16000,1371,378433609,,5500,,1,0,0,f,f
975229732,16000,1371,387768647,,5500,,1,0,0,f,f
975229749,16000,1371,387768654,,5500,,1,0,0,f,f
975229767,16000,1371,357902517,,5500,,1,0,0,f,f
975229774,16000,1371,387768664,,5500,,1,0,0,f,f
975229802,16000,1371,378433634,,5500,,1,0,0,f,f
975229808,16000,1371,378433655,,5500,,1,0,0,f,f
975230164,16000,1371,358569623,,5500,,1,0,0,f,f
975242996,16000,1371,377584504,,5500,,1,0,0,f,f
975243069,16000,1371,387774666,,5500,,1,0,0,f,f
975243077,16000,1371,387774671,,5500,,1,0,0,f,f
975243145,16000,1371,387774707,,5500,,1,0,0,f,f
975243414,16000,1371,387774843,,5500,,1,0,0,f,f
975249481,16000,1371,387777688,,5500,,1,0,0,f,f
976378955,5400,1374,366679830,,5425,,0,0,0,f,f
977926727,5400,1374,388332391,,5425,,0,0,0,f,f
977926783,5400,1374,388332447,,5425,,0,0,0,f,f
977926809,5400,1374,388332473,,5425,,0,0,0,f,f
977926854,5400,1374,388332518,,5425,,0,0,0,f,f
977951928,5400,1374,388357592,,5425,,0,0,0,f,f
977951931,5400,1374,388357595,,5425,,0,0,0,f,f
977951943,5400,1374,388357607,,5425,,0,0,0,f,f
977951947,5400,1374,388357611,,5425,,0,0,0,f,f
977951949,5400,1374,388357613,,5425,,0,0,0,f,f
978510609,5400,1374,388916273,,5425,,0,0,0,f,f
978510636,5400,1374,388916300,,5425,,0,0,0,f,f
978722346,5400,1374,389128010,,5425,,0,0,0,f,f
978722387,5400,1374,389128051,,5425,,0,0,0,f,f
978722590,5400,1374,389128254,,5425,,0,0,0,f,f
978723378,5400,1374,389129042,,5425,,0,0,0,f,f
978734416,5400,1374,389140080,,5425,,0,0,0,f,f
978745191,5400,1374,389150855,,5425,,0,0,0,f,f
978745456,5400,1374,389151120,,5425,,0,0,0,f,f
978745481,5400,1374,389151145,,5425,,0,0,0,f,f
978745487,5400,1374,389151151,,5425,,0,0,0,f,f
979245514,5400,1374,389651178,,5425,,0,0,0,f,f
979245533,5400,1374,389651197,,5425,,0,0,0,f,f
979245611,5400,1374,389651275,,5425,,0,0,0,f,f
979245625,5400,1374,389651289,,5425,,0,0,0,f,f
979245628,5400,1374,389651292,,5425,,0,0,0,f,f
979245638,5400,1374,389651302,,5425,,0,0,0,f,f
979245646,5400,1374,389651310,,5425,,0,0,0,f,f
979245651,5400,1374,389651315,,5425,,0,0,0,f,f
979270125,5400,1374,389675789,,5425,,0,0,0,f,f
979277811,5400,1374,389683475,,5425,,0,0,0,f,f
979828580,5400,1374,390234244,,5425,,0,0,0,f,f
979840696,5400,1374,390246360,,5425,,0,0,0,f,f
979840698,5400,1374,390246362,,5425,,0,0,0,f,f
980040123,5400,1374,390445787,,5425,,0,0,0,f,f
980040187,5400,1374,390445851,,5425,,0,0,0,f,f
980040323,5400,1374,390445987,,5425,,0,0,0,f,f
980040363,5400,1374,390446027,,5425,,0,0,0,f,f
980040367,5400,1374,390446031,,5425,,0,0,0,f,f
980040408,5400,1374,390446072,,5425,,0,0,0,f,f
980040595,5400,1374,390446259,,5425,,0,0,0,f,f
980041048,5400,1374,390446712,,5425,,0,0,0,f,f
980062766,5400,1374,390468430,,5425,,0,0,0,f,f
980062944,5400,1374,390468608,,5425,,0,0,0,f,f
980063050,5400,1374,390468714,,5425,,0,0,0,f,f
980063098,5400,1374,390468762,,5425,,0,0,0,f,f
980063140,5400,1374,390468804,,5425,,0,0,0,f,f
1040251658,5400,1475,402510013,,5351,,0,0,0,f,f
1040402709,5400,1475,402661064,,5351,,0,0,0,f,f
1040402869,5400,1475,402661224,,5351,,0,0,0,f,f
1110806778,16000,1653,365482716,1252,1807,0,1,0,0,f,t
1110810142,16000,1653,358576455,1250,1807,0,1,0,0,f,t
1110814657,16000,1654,365483530,1252,1807,0,1,0,0,f,t
1093124371,5400,1624,358279315,10,2800,3,0,0,0,f,t
1093159096,5400,1624,358028723,10,2800,3,0,0,0,f,t
1093159137,5400,1624,358028724,10,2800,3,0,0,0,f,t
1093159169,5400,1624,358028675,10,2800,3,0,0,0,f,t
1093159170,5400,1624,358028666,10,2800,3,0,0,0,f,t
1093159197,5400,1624,358028780,10,2800,3,0,0,0,f,t
1093159200,5400,1624,358028698,10,2800,3,0,0,0,f,t
1093159210,5400,1624,358028769,10,2800,3,0,0,0,f,t
1093159222,5400,1624,358028747,10,2800,3,0,0,0,f,t
1093159237,5400,1624,358028795,10,2800,3,0,0,0,f,t
1093159238,5400,1624,358028785,10,2800,3,0,0,0,f,t
1093159241,5400,1624,358028803,10,2800,3,0,0,0,f,t
1093159248,5400,1624,358028808,10,2800,3,0,0,0,f,t
1093159267,5400,1624,358028774,10,2800,3,0,0,0,f,t
1093159268,5400,1624,358028750,10,2800,3,0,0,0,f,t
1093159270,5400,1624,358028841,10,2800,3,0,0,0,f,t
1093159271,5400,1624,358028843,10,2800,3,0,0,0,f,t
1093159273,5400,1624,358028838,10,2800,3,0,0,0,f,t
1093159274,5400,1624,358028816,10,2800,3,0,0,0,f,t
1093159275,5400,1624,358028827,10,2800,3,0,0,0,f,t
1093159276,5400,1624,358028821,10,2800,3,0,0,0,f,t
1093159297,5400,1624,358028904,10,2800,3,0,0,0,f,t
1093159306,5400,1624,358028814,10,2800,3,0,0,0,f,t
1093159307,5400,1624,358028829,10,2800,3,0,0,0,f,t
1093159308,5400,1624,358028818,10,2800,3,0,0,0,f,t
1093159309,5400,1624,358028831,10,2800,3,0,0,0,f,t
1093159311,5400,1624,358028815,10,2800,3,0,0,0,f,t
1093159312,5400,1624,358028833,10,2800,3,0,0,0,f,t
1093159379,5400,1624,358028826,10,2800,3,0,0,0,f,t
1093159384,5400,1624,358028792,10,2800,3,0,0,0,f,t
1093393730,5400,1624,358279225,10,2800,3,0,0,0,f,t
1093393731,5400,1624,358279280,10,2800,3,0,0,0,f,t
1093393740,5400,1624,358279255,10,2800,3,0,0,0,f,t
1093393772,5400,1624,358279128,10,2800,3,0,0,0,f,t
1093393817,5400,1624,358279150,10,2800,3,0,0,0,f,t
1093393819,5400,1624,358279152,10,2800,3,0,0,0,f,t
1093394032,5400,1624,358279215,10,2800,3,0,0,0,f,t
1093394035,5400,1624,358279216,10,2800,3,0,0,0,f,t
1093394036,5400,1624,358279246,10,2800,3,0,0,0,f,t
1093394037,5400,1624,358279218,10,2800,3,0,0,0,f,t
1093394054,5400,1624,358279219,10,2800,3,0,0,0,f,t
1093394065,5400,1624,358279222,10,2800,3,0,0,0,f,t
1093394074,5400,1624,358279224,10,2800,3,0,0,0,f,t
1093394085,5400,1624,358279278,10,2800,3,0,0,0,f,t
1093394090,5400,1624,358279312,10,2800,3,0,0,0,f,t
1093394096,5400,1624,358279279,10,2800,3,0,0,0,f,t
1093418589,5400,1624,358279237,10,2800,3,0,0,0,f,t
1093418594,5400,1624,358279236,10,2800,3,0,0,0,f,t
1093547995,5400,1625,358279313,1,2801,1,0,0,0,f,t
1093739942,5400,1625,358028670,1,2801,1,0,0,0,f,t
1093740144,5400,1625,358028784,1,2801,1,0,0,0,f,t
1093740221,5400,1625,358028832,1,2801,1,0,0,0,f,t
996538518,16000,1400,373277954,9,2550,2,1,0,0,f,t
996538520,16000,1400,391953761,9,2550,2,1,0,0,f,t
996538521,16000,1400,367601540,9,2550,2,1,0,0,f,t
996549076,16000,1400,391953799,9,2550,2,1,0,0,f,t
996549088,16000,1400,387777854,9,2550,2,1,0,0,f,t
996549090,16000,1400,391519627,9,2550,2,1,0,0,f,t
996621489,5400,1401,393160529,9,2560,2,0,0,0,f,t
996621492,5400,1401,367601568,9,2560,2,0,0,0,f,t
996621494,5400,1401,393160532,9,2560,2,0,0,0,f,t
996621496,5400,1401,367601559,9,2560,2,0,0,0,f,t
996621498,5400,1401,367601581,9,2560,2,0,0,0,f,t
996634198,5400,1401,367601535,9,2560,2,0,0,0,f,t
996634199,5400,1401,388365589,9,2560,2,0,0,0,f,t
996634201,5400,1401,367601657,9,2560,2,0,0,0,f,t
996634202,5400,1401,393167434,9,2560,2,0,0,0,f,t
996634207,5400,1401,393167437,9,2560,2,0,0,0,f,t
996634210,5400,1401,378482305,9,2560,2,0,0,0,f,t
996635154,5400,1401,380651962,9,2560,2,0,0,0,f,t
996635156,5400,1401,393167947,9,2560,2,0,0,0,f,t
996635158,5400,1401,367590394,9,2560,2,0,0,0,f,t
996681852,16000,1402,380668553,1,2570,1,1,0,0,f,t
996681945,16000,1402,365027839,1,2570,1,1,0,0,f,t
996681949,16000,1402,380668610,1,2570,1,1,0,0,f,t
996681950,16000,1402,378482116,1,2570,1,1,0,0,f,t
996681952,16000,1402,380668525,1,2570,1,1,0,0,f,t
996681953,16000,1402,380668541,1,2570,1,1,0,0,f,t
996681954,16000,1402,378482184,1,2570,1,1,0,0,f,t
996690226,16000,1402,358576340,1,2570,1,1,0,0,f,t
996690231,16000,1402,365028041,1,2570,1,1,0,0,f,t
996773011,5400,1403,392857159,1,2580,1,0,0,0,f,t
996773179,5400,1403,365027831,1,2580,1,0,0,0,f,t
996773191,5400,1403,365027895,1,2580,1,0,0,0,f,t
996773199,5400,1403,365027899,1,2580,1,0,0,0,f,t
996773201,5400,1403,365027863,1,2580,1,0,0,0,f,t
996773204,5400,1403,381918265,1,2580,1,0,0,0,f,t
996773211,5400,1403,380668463,1,2580,1,0,0,0,f,t
996773218,5400,1403,391764758,1,2580,1,0,0,0,f,t
996773222,5400,1403,373277979,1,2580,1,0,0,0,f,t
996791354,5400,1403,392504723,1,2580,1,0,0,0,f,t
996791371,5400,1403,373277980,1,2580,1,0,0,0,f,t
996791375,5400,1403,365028167,1,2580,1,0,0,0,f,t
996791395,5400,1403,391764776,1,2580,1,0,0,0,f,t
996791397,5400,1403,380668748,1,2580,1,0,0,0,f,t
996791401,5400,1403,365028102,1,2580,1,0,0,0,f,t
996791408,5400,1403,373278062,1,2580,1,0,0,0,f,t
996793151,5400,1403,377584614,1,2580,1,0,0,0,f,t
996793174,5400,1403,391609540,1,2580,1,0,0,0,f,t
996793177,5400,1403,391519662,1,2580,1,0,0,0,f,t
996793188,5400,1403,380651940,1,2580,1,0,0,0,f,t
996793189,5400,1403,392983714,1,2580,1,0,0,0,f,t
1094306536,5400,1627,396768212,1,2999,1,0,0,0,f,f
1094523636,5400,1627,396346282,1,2999,1,0,0,0,f,f
1094806673,5400,1627,395571925,1,2999,1,0,0,0,f,f
1094990895,5400,1627,395899187,1,2999,1,0,0,0,f,f
1096501870,5400,1627,395395211,1,2999,1,0,0,0,f,f
1096717763,5400,1627,396662348,1,2999,1,0,0,0,f,f
1102833326,16000,1631,380668665,1,2720,1,1,0,0,f,t
1075848386,5400,1594,348313649,1,1920,1,0,0,0,f,t
1075848387,5400,1594,349991466,1,1920,1,0,0,0,f,t
1075848388,5400,1594,349991467,1,1920,1,0,0,0,f,t
1075848389,5400,1594,349991468,1,1920,1,0,0,0,f,t
1075848390,5400,1594,349991469,1,1920,1,0,0,0,f,t
1075862416,5400,1594,349991471,1,1920,1,0,0,0,f,t
1075862417,5400,1594,348313662,1,1920,1,0,0,0,f,t
1075862421,5400,1594,349991476,1,1920,1,0,0,0,f,t
1075862423,5400,1594,349991480,1,1920,1,0,0,0,f,t
1075862424,5400,1594,349991481,1,1920,1,0,0,0,f,t
1075943406,5400,1594,349978964,1,1920,1,0,0,0,f,t
1075943419,5400,1594,349962912,1,1920,1,0,0,0,f,t
1075944203,5400,1594,349991459,1,1920,1,0,0,0,f,t
1075944204,5400,1594,349963403,1,1920,1,0,0,0,f,t
1075944205,5400,1594,349963404,1,1920,1,0,0,0,f,t
1075944206,5400,1594,348313647,1,1920,1,0,0,0,f,t
1075944207,5400,1594,349991465,1,1920,1,0,0,0,f,t
1075944208,5400,1594,348313652,1,1920,1,0,0,0,f,t
1075944210,5400,1594,348313653,1,1920,1,0,0,0,f,t
1075944212,5400,1594,348313655,1,1920,1,0,0,0,f,t
1075944214,5400,1594,349991474,1,1920,1,0,0,0,f,t
1075944216,5400,1594,349963409,1,1920,1,0,0,0,f,t
1075998686,5400,1594,348310769,1,1920,1,0,0,0,f,t
1096806275,16000,1628,365028023,1,2710,1,1,0,0,f,t
1096848844,16000,1628,362543559,1,2710,1,1,0,0,f,t
1096899873,16000,1628,365027932,1,2710,1,1,0,0,f,t
1096946383,16000,1628,365028168,1,2710,1,1,0,0,f,t
1096969926,16000,1628,365028009,1,2710,1,1,0,0,f,t
1096993590,16000,1628,365023002,1,2710,1,1,0,0,f,t
1097095156,16000,1628,362543540,1,2710,1,1,0,0,f,t
1097181543,16000,1628,365028104,1,2710,1,1,0,0,f,t
1097228644,16000,1628,365027997,1,2710,1,1,0,0,f,t
1097240417,16000,1628,365028075,1,2710,1,1,0,0,f,t
1097251936,16000,1628,365027956,1,2710,1,1,0,0,f,t
1097310665,16000,1628,365022914,1,2710,1,1,0,0,f,t
1097345782,16000,1628,365028079,1,2710,1,1,0,0,f,t
1097399828,16000,1628,362543483,1,2710,1,1,0,0,f,t
1097474850,16000,1628,365027989,1,2710,1,1,0,0,f,t
1097510007,16000,1628,365028169,1,2710,1,1,0,0,f,t
1097529173,16000,1628,362542807,1,2710,1,1,0,0,f,t
1097580492,16000,1628,365028088,1,2710,1,1,0,0,f,t
1097599679,16000,1628,362543518,1,2710,1,1,0,0,f,t
1097615771,16000,1628,365027868,1,2710,1,1,0,0,f,t
1097720612,16000,1628,365027995,1,2710,1,1,0,0,f,t
1097778959,16000,1628,365028016,1,2710,1,1,0,0,f,t
1097814197,16000,1628,365028175,1,2710,1,1,0,0,f,t
1097849210,16000,1628,365022930,1,2710,1,1,0,0,f,t
1097879951,16000,1628,362543522,1,2710,1,1,0,0,f,t
1097919173,16000,1628,365022927,1,2710,1,1,0,0,f,t
1097954873,16000,1628,365027943,1,2710,1,1,0,0,f,t
1098213305,16000,1628,365022904,1,2710,1,1,0,0,f,t
1098330659,16000,1628,365027931,1,2710,1,1,0,0,f,t
1098389171,16000,1628,365027840,1,2710,1,1,0,0,f,t
1098431815,16000,1628,362542814,1,2710,1,1,0,0,f,t
1098494335,16000,1628,365027942,1,2710,1,1,0,0,f,t
1098505777,16000,1628,365027850,1,2710,1,1,0,0,f,t
1098548572,16000,1628,362543505,1,2710,1,1,0,0,f,t
1098552734,16000,1628,365027903,1,2710,1,1,0,0,f,t
1098587936,16000,1628,365027890,1,2710,1,1,0,0,f,t
1098599883,16000,1628,365027874,1,2710,1,1,0,0,f,t
1098623075,16000,1628,365028045,1,2710,1,1,0,0,f,t
1098681890,16000,1628,365022997,1,2710,1,1,0,0,f,t
1098740162,16000,1628,365027935,1,2710,1,1,0,0,f,t
1098763585,16000,1628,365027879,1,2710,1,1,0,0,f,t
1098822637,16000,1628,365028171,1,2710,1,1,0,0,f,t
1098904559,16000,1628,365028018,1,2710,1,1,0,0,f,t
1098987178,16000,1628,365027915,1,2710,1,1,0,0,f,t
1099010583,16000,1628,365027972,1,2710,1,1,0,0,f,t
1099069036,16000,1628,365022931,1,2710,1,1,0,0,f,t
1099069047,16000,1628,365027880,1,2710,1,1,0,0,f,t
1099163021,16000,1628,365027920,1,2710,1,1,0,0,f,t
1099163022,16000,1628,365028097,1,2710,1,1,0,0,f,t
1099198203,16000,1628,365028020,1,2710,1,1,0,0,f,t
1099252533,16000,1628,362543533,1,2710,1,1,0,0,f,t
1099287939,16000,1628,362543560,1,2710,1,1,0,0,f,t
1099315575,16000,1628,365022915,1,2710,1,1,0,0,f,t
1099432606,16000,1628,365028034,1,2710,1,1,0,0,f,t
1099479060,16000,1628,365001039,1,2710,1,1,0,0,f,t
1099479098,16000,1628,365022924,1,2710,1,1,0,0,f,t
1099514214,16000,1628,365027952,1,2710,1,1,0,0,f,t
1099561027,16000,1628,365028112,1,2710,1,1,0,0,f,t
1099642612,16000,1628,365028029,1,2710,1,1,0,0,f,t
1099748548,16000,1628,365028062,1,2710,1,1,0,0,f,t
1099842609,16000,1628,365023023,1,2710,1,1,0,0,f,t
1099842620,16000,1628,365028110,1,2710,1,1,0,0,f,t
1099854274,16000,1628,365022989,1,2710,1,1,0,0,f,t
1099854287,16000,1628,365027843,1,2710,1,1,0,0,f,t
1099854288,16000,1628,365028173,1,2710,1,1,0,0,f,t
1099889373,16000,1628,365027836,1,2710,1,1,0,0,f,t
1099901100,16000,1628,365028113,1,2710,1,1,0,0,f,t
1099924476,16000,1628,365027904,1,2710,1,1,0,0,f,t
1099947801,16000,1628,365027949,1,2710,1,1,0,0,f,t
1100006576,16000,1628,365027897,1,2710,1,1,0,0,f,t
1100029972,16000,1628,365027961,1,2710,1,1,0,0,f,t
1100072290,16000,1628,362543524,1,2710,1,1,0,0,f,t
1100111676,16000,1628,365028077,1,2710,1,1,0,0,f,t
1100252617,16000,1628,365027967,1,2710,1,1,0,0,f,t
1100264212,16000,1628,365027934,1,2710,1,1,0,0,f,t
1100685816,16000,1628,365028002,1,2710,1,1,0,0,f,t
1100873204,16000,1628,365027951,1,2710,1,1,0,0,f,t
1100932066,16000,1628,365027870,1,2710,1,1,0,0,f,t
1100974561,16000,1628,362543520,1,2710,1,1,0,0,f,t
1101091567,16000,1628,362543545,1,2710,1,1,0,0,f,t
1101161755,16000,1628,362543513,1,2710,1,1,0,0,f,t
1101212817,16000,1628,365027939,1,2710,1,1,0,0,f,t
1101247841,16000,1628,365027991,1,2710,1,1,0,0,f,t
1101271470,16000,1628,365022985,1,2710,1,1,0,0,f,t
1101271480,16000,1628,365027973,1,2710,1,1,0,0,f,t
1101294754,16000,1628,365027930,1,2710,1,1,0,0,f,t
1101314260,16000,1628,362543489,1,2710,1,1,0,0,f,t
1101365221,16000,1628,365027878,1,2710,1,1,0,0,f,t
1101388848,16000,1628,365027906,1,2710,1,1,0,0,f,t
1101412068,16000,1628,365027883,1,2710,1,1,0,0,f,t
1101423842,16000,1628,365027853,1,2710,1,1,0,0,f,t
1101493681,16000,1628,365027862,1,2710,1,1,0,0,f,t
1101528703,16000,1628,365023006,1,2710,1,1,0,0,f,t
1101610682,16000,1628,365023022,1,2710,1,1,0,0,f,t
1101622415,16000,1628,365022928,1,2710,1,1,0,0,f,t
1101669474,16000,1628,365028024,1,2710,1,1,0,0,f,t
1101693037,16000,1628,365022929,1,2710,1,1,0,0,f,t
1101786415,16000,1628,365028107,1,2710,1,1,0,0,f,t
1101821667,16000,1628,365028099,1,2710,1,1,0,0,f,t
1101904119,16000,1628,365028166,1,2710,1,1,0,0,f,t
1101938960,16000,1628,365028095,1,2710,1,1,0,0,f,t
1101973953,16000,1628,365027946,1,2710,1,1,0,0,f,t
1102020822,16000,1628,365028177,1,2710,1,1,0,0,f,t
1102079544,16000,1628,365027969,1,2710,1,1,0,0,f,t
1102091281,16000,1628,365028047,1,2710,1,1,0,0,f,t
1102122503,16000,1628,362543503,1,2710,1,1,0,0,f,t
1102162259,16000,1628,365022919,1,2710,1,1,0,0,f,t
1102220907,16000,1628,365028003,1,2710,1,1,0,0,f,t
1102232732,16000,1628,365028017,1,2710,1,1,0,0,f,t
1102303204,16000,1628,365028188,1,2710,1,1,0,0,f,t
1102326575,16000,1628,365022990,1,2710,1,1,0,0,f,t
1102361834,16000,1628,365027940,1,2710,1,1,0,0,f,t
1102392656,16000,1628,362543530,1,2710,1,1,0,0,f,t
1102408418,16000,1628,365023004,1,2710,1,1,0,0,f,t
1102510421,16000,1628,362543482,1,2710,1,1,0,0,f,t
1102690860,16000,1628,365028092,1,2710,1,1,0,0,f,t
1102745355,16000,1628,362543507,1,2710,1,1,0,0,f,t
1072945312,5400,1587,394898939,1,2981,1,0,0,0,f,t
1073361509,5400,1587,394898934,1,2981,1,0,0,0,f,t
1073361513,5400,1587,393774637,1,2981,1,0,0,0,f,t
1076126154,5400,1597,393303139,1,2971,1,0,0,0,f,t
1071094227,5400,1574,366386930,1,1851,1,0,0,0,f,t
1068752769,5400,1565,357883751,10,1800,3,0,0,0,f,t
1068402246,5400,1561,358230359,10,1800,3,0,0,0,f,t
1068402247,5400,1561,358230360,10,1800,3,0,0,0,f,t
1068402248,5400,1561,358230356,10,1800,3,0,0,0,f,t
1068402250,5400,1561,358230357,10,1800,3,0,0,0,f,t
