label,nepochs,delta,skybrightness,delta_max,delta_min,nexp,max_length,pk,obsmode_pk,label_root,label_version
mixed2_single_34x1,34,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",116,,mixed2_single_34x1,""
bright_1x3,1,{0},{1},{0},{0},{3},{0},3,,bright_1x3,""
bright_single_50x1_v1,50,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",949,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_50x1,_v1
bright_single_51x1_v1,51,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",950,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_51x1,_v1
bright_single_52x1_v1,52,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",951,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_52x1,_v1
bright_1x4,1,{0},{1},{0},{0},{4},{0},4,,bright_1x4,""
bright_1x5,1,{0},{1},{0},{0},{5},{0},5,,bright_1x5,""
bright_1x6,1,{0},{1},{0},{0},{6},{0},6,,bright_1x6,""
bright_1x7,1,{0},{1},{0},{0},{7},{0},7,,bright_1x7,""
bright_1x8,1,{0},{1},{0},{0},{8},{0},8,,bright_1x8,""
bright_2x1,2,"{0,3}","{1,1}","{0,1800}","{0,0.5}","{1,1}","{0,0}",9,,bright_2x1,""
bright_3x1,3,"{0,3,27}","{1,1,1}","{0,1800,1800}","{0,0.5,0.5}","{1,1,1}","{0,0,0}",10,,bright_3x1,""
bright_8x4_v2,8,"{0,30,30,3,27,270,30,30}","{1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{4,4,4,4,4,4,4,4}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2}",1020,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_8x4,_v2
bright_single_53x1_v1,53,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",952,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_53x1,_v1
bright_single_54x1_v1,54,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",953,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_54x1,_v1
bright_single_55x1_v1,55,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",954,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_55x1,_v1
bright_flexible_14x1,14,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2}",1294,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time}",bright_flexible_14x1,""
bright_3x2,3,"{0,3,27}","{1,1,1}","{0,1800,1800}","{0,0.5,0.5}","{2,2,2}","{7,7,7}",11,,bright_3x2,""
bright_3x4,3,"{0,3,27}","{1,1,1}","{0,1800,1800}","{0,0.5,0.5}","{4,4,4}","{7,7,7}",12,,bright_3x4,""
mixed2_single_35x1,35,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",117,,mixed2_single_35x1,""
bright_single_56x1_v1,56,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",955,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_56x1,_v1
bright_single_57x1_v1,57,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",956,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_57x1,_v1
bright_single_58x1_v1,58,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",957,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_58x1,_v1
bright_single_59x1_v1,59,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",958,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_59x1,_v1
